SalesID,SalesPrice
1227829,28619.217405623873
1227844,15211.127635028364
1227847,41865.99095002219
1227848,39767.650100900224
1227863,45714.04525162337
1227870,48720.82887552869
1227871,40653.606277403145
1227879,14890.929059419193
1227880,23015.902384482346
1227881,28863.291429783352
1227882,59578.83068274926
1227883,56534.092434886006
1227885,30972.413453592868
1227886,30824.344069577764
1227887,38208.42770597458
1227888,38208.42770597458
1227905,55563.20053165036
1227910,30929.701212434906
1227911,21400.936363983237
1227912,42548.000324328445
1227913,16578.88456518971
1227914,30175.367602169066
1227917,37078.787235560325
1227918,17054.018438669173
1227920,14739.859777223417
1227924,41216.36858800921
1227925,55563.20053165036
1227930,46642.83772605317
1227933,47563.45257994928
1227942,14446.597845373579
1227949,33309.92834988079
1227972,16061.04619191167
1227976,38648.9061803471
1227977,46642.83772605317
1227979,35393.06914457586
1227980,14909.46089355728
1227988,14075.125102430247
1227990,22356.199587279545
1227991,14069.656352430247
1227992,29712.87605143712
1227994,31470.68855143712
1227997,14346.791769096915
1228007,36045.42773713569
1228012,44910.901646507715
1228019,39269.798897509485
1228031,25576.520176111946
1228040,40760.168777403145
1228042,55563.20053165036
1228046,14582.006219049134
1228049,17365.392448734554
1228050,15656.673597134073
1228056,42498.79046300921
1228061,39815.36084684687
1228065,30357.92260550621
1228069,14837.479457939931
1228071,42347.99945577082
1228072,39694.655317131524
1228075,27699.039709545446
1228076,30711.929979911038
1228089,31782.337025928788
1228104,16413.636549316696
1228105,38054.21842567155
1228107,37169.277611277605
1228113,43744.052705974565
1228117,30315.487089633192
1228119,35661.15801732988
1228122,38429.94375265434
1228123,41501.27571733821
1228124,42498.79046300921
1228129,38513.855715948346
1228130,34390.91558833678
1228131,44654.713217338205
1228134,28516.055742407858
1228135,17563.10145847481
1228136,26076.35270816323
1228142,15054.071836780722
1228145,30194.010861383365
1228149,15755.194088999235
1228150,20614.41065011377
1228152,33452.34562680503
1228153,36796.16675708048
1228155,14329.095893973528
1228156,37169.277611277605
1228157,38054.21842567155
1228158,40653.606277403145
1228160,27442.991832633426
1228161,42520.66546300921
1228168,16524.10772438346
1228179,47669.226875554996
1228182,55388.20053165036
1228183,42112.85296300921
1228188,40030.56630280157
1228192,50668.949097777215
1228195,17006.339418431522
1228197,45174.15462662337
1228198,50863.85294393106
1228200,46256.01007453802
1228203,29146.592932932057
1228214,52044.629606048176
1228217,51042.650439381505
1228219,43585.31463209669
1228222,39402.5441832473
1228225,41919.20712967587
1228228,46584.31499878044
1228229,49202.46950052869
1228231,49202.46950052869
1228236,49202.46950052869
1228237,38412.574247159835
1228238,15969.355335636583
1228244,15579.324442492358
1228245,28833.832981020696
1228247,14858.012392752527
1228248,15438.377392336279
1228253,17054.018438669173
1228254,46642.83772605317
1228256,31395.49171702154
1228265,20646.53659708347
1228270,17717.23252294175
1228277,25454.489129946855
1228287,59827.289581866455
1228288,33713.61228400223
1228289,29736.611903828667
1228290,27940.507963513694
1228291,30242.08560916922
1228292,40581.934109509646
1228293,31053.93732354602
1228305,44574.94047226529
1228314,36743.32780526255
1228315,45786.27930229492
1228320,46464.55749380478
1228326,40533.40903905637
1228328,15496.511507845737
1228329,15009.195996559636
1228330,29207.87121859833
1228332,44767.29789828226
1228333,15888.980550597276
1228345,36128.98100075127
1228351,46089.564346874955
1228352,37168.598275935336
1228353,43401.368573350235
1228354,40436.527728207126
1228356,41644.83733800921
1228357,41262.52930229492
1228359,26990.570656881184
1228360,33496.887560565716
1228361,16733.059178924657
1228362,18274.35721568322
1228364,16523.871803799782
1228365,30036.080386734644
1228367,16533.93039104587
1228368,17633.35806406729
1228369,15081.535757543106
1228371,39413.87279318618
1228374,40284.63867729492
1228375,35003.63409642006
1228376,41567.99896603761
1228380,42093.23242729492
1228381,15600.93859117907
1228384,46211.97936566356
1228385,46165.55079423499
1228386,42498.79046300921
1228387,46696.35335105317
1228389,42552.30608800921
1228391,15458.438136618282
1228394,39372.60860045988
1228395,46916.3432080905
1228400,38276.783272509485
1228401,28720.76838018036
1228402,40604.427399811444
1228403,47391.88511369842
1228404,37068.999204099666
1228406,48075.07887552869
1228411,15963.853206726562
1228415,38966.95242275601
1228416,41641.00211073649
1228421,37124.41800236297
1228422,48192.69136200055
1228424,46321.91916544711
1228426,15411.191567369548
1228429,16523.871803799782
1228430,16991.24573195496
1228437,35233.7196107033
1228438,45908.60634979054
1228439,15968.081426423529
1228442,58364.78958186645
1228494,33095.18485323581
1228496,17128.37323068172
1228498,39897.25211073649
1228499,44159.2336270272
1228503,15687.67481451456
1228506,14277.476599909749
1228508,14810.115488798638
1228509,30391.91372006798
1228510,14810.115488798638
1228518,42163.96906879379
1228519,35894.06469416516
1228524,42552.30608800921
1228525,30453.39242650942
1228533,37289.83754552229
1228535,44635.72172226529
1228536,46882.267176810754
1228542,45901.32257453802
1228553,31459.594801437128
1228561,15618.151619334769
1228562,16383.564092055813
1228568,46286.96596760329
1228569,24540.023050376905
